 (12  2 1)   12   117.032   1212.472
 ( 7  8 2)   12   117.101    131.530
 ( 9  6 3)   12   117.150    314.524
 ( 8  8 0)   6    117.622      0.955
 (10  1 6)   12   117.686    195.993
 ( 5  6 5)   12   118.052    606.839
 ( 6  2 7)   12   118.243    625.055
 (10  6 1)   12   118.247      2.644
 ( 9  4 5)   12   118.352      1.729
 (12  0 0)   6    118.442    162.951
 ( 5  9 2)   12   119.092    137.574
 ( 8  1 7)   12   119.959    971.798
 ( 7  4 6)   12   121.333    130.412
 ( 9  7 2)   12   122.129    645.744
 ( 2  5 6)   12   123.127    807.974
 ( 4  3 7)   12   123.640     16.359
 (11  5 0)   12   123.885     22.989
 (12  2 4)   12   123.990   1192.759
 (12  3 3)   12   124.584    132.559
 ( 3  9 3)   12   124.667     69.266
 ( 9  3 6)   12   124.676     35.154
 ( 3  8 4)   12   124.773    623.663
 ( 5  0 8)   6    125.230     21.580
 ( 5  5 6)   12   125.310    752.808
 ( 7  9 1)   12   125.503     26.932
 (12  3 0)   12   126.248    127.861
 ( 0 10 2)   6    126.260   1019.289
 ( 0  8 4)   6    126.857    369.761
 ( 5 10 1)   12   127.198    117.440
 (11  4 4)   12   127.364   1135.190
 (12  1 5)   12   127.373      4.422
 ( 2  0 8)   6    127.422      0.052
 ( 1  3 7)   12   127.957     59.109
 (13  1 3)   12   128.559      3.859
 ( 3 10 2)   12   128.594   2014.548
 ( 3  7 5)   12   128.930      1.610
 (13  0 4)   6    129.199    410.757
 (11  5 3)   12   129.249    252.974
 (12  4 2)   12   129.249    154.121
 (11  3 5)   12   129.611    110.634
 (10  7 0)   12   130.133   1861.914
 ( 9  8 1)   12   131.595    590.307
 (13  2 2)   12   132.156     13.842
 ( 7  3 7)   12   132.643      1.678
 ( 3  1 8)   12   132.874    299.202
 ( 8  7 4)   12   134.184   1030.941
 ( 6  1 8)   12   135.336    372.332
 (12  0 6)   6    135.356     68.959
 (11  6 2)   12   135.646     41.797
 ( 8  6 5)   12   135.828    518.513
 ( 9  2 7)   12   136.015   1276.442
 (11  2 6)   12   136.452    413.396
 ( 6  8 4)   12   136.498    636.768
 ( 8  0 8)   6    136.934     19.334
 ( 8  8 3)   12   137.155    319.544
 ( 3 11 1)   12   137.334    122.169
 ( 2  4 7)   12   137.874    327.491
 ( 5  4 7)   12   137.924    743.109
 ( 3  6 6)   12   137.982     70.850
 (13  1 0)   12   138.231    590.835
 ( 6  7 5)   12   138.805      0.479
 (12  5 1)   12   138.964   1006.410
 ( 6  9 3)   12   139.004    388.658
 (10  6 4)   12   140.850    391.175
 (13  3 1)   12   140.851      0.063
 (10  5 5)   12   142.087    144.184
 ( 8  5 6)   12   142.566    851.831
 ( 4  2 8)   12   143.020     44.272
 (10  7 3)   12   144.942     12.172
 ( 1 10 3)   12   145.100     96.588
 ( 8  9 2)   12   145.686     26.847
 ( 1  9 4)   12   145.945     39.157
 (14  0 2)   6    146.141     96.715
 ( 0  1 8)   6    146.520     88.525
 ( 0  6 6)   6    146.541    184.528
 ( 6  6 6)   12   146.732     22.723
 ( 6 10 2)   12   147.212   1892.505
 ( 9  9 0)   6    148.474     12.049
 (11  7 1)   12   148.638    754.409
 (10  4 6)   12   149.195      1.468
 ( 4  9 4)   12   149.393     11.181
 ( 1 11 2)   12   150.263    396.371
 (11  1 7)   12   150.290   1992.043
 ( 4 10 3)   12   152.036     53.859
 (13  3 4)   12   152.046    908.556
 ( 1  2 8)   12   152.981     22.871
 ( 7  2 8)   12   153.045     52.351
 ( 1  8 5)   12   153.301   1667.598
 ( 4  8 5)   12   153.461   1598.808
 (13  2 5)   12   155.121     12.645
 ( 3  5 7)   12   156.067    357.607
 (13  4 3)   12   156.346      2.600
 (14  1 1)   12   156.565   2287.100
 (10  8 2)   12   156.659    180.691
 (14  1 4)   12   157.895   2301.805
 ( 9  1 8)   12   157.915    491.677
 ( 8  4 7)   12   158.030   1893.124
 (12  6 0)   12   158.817     31.352
 (13  4 0)   12   159.452   2829.636
 (14  2 3)   12   160.372    351.144
 (12  5 4)   12   163.937   2496.553
 ( 4 11 2)   12   164.224    565.154
 ( 5  3 8)   12   164.372    173.090
 (12  4 5)   12   165.369    258.878
 ( 1 12 1)   12   166.655     13.739
 ( 8 10 1)   12   167.224    411.634
 ( 6  5 7)   12   167.495   2133.306
 ( 6 11 1)   12   169.461    947.413
 ( 4  7 6)   12   170.098    566.849
 (10  3 7)   12   170.200      0.096
 (13  1 6)   12   170.963    228.630
 ( 2  3 8)   12   173.400    172.929
